"Factor1";"Factor2";"Factor3";"Factor4";"Factor5";"Factor6";"Factor7";"Factor8";"Factor9";"Factor10";"Factor11";"Factor12";"Factor13";"UNCERT";"SPINDEX";"FFR";"EMP";"IP";"COPPER";"GS2";"GS10";"PPIFGS";"CPIAUCSL";"CPILFESL";"M2SL";"CFNAI";"IPDCONGD";"TCU";"MCUMFN";"HOUST";"NAPM";"USSLIND";"IC4WSA";"PSAVERT";"MZM";"TB3MS";"TB6MS";"GS1";"GS5";"UMCSENT";"LNS12032195";"AAA";"EMRATIO";"OILPRICE";"DSPIC96";"MORTG";"CURRENCY";"BAA";"PCE";"TOTALSL";"GPDI";"NAPMII";"NAPMNOI";"NAPMEI";"NAPMSDI";"NAPMPRI";"NAPMPI";"CPIUFDNS";"CUSR0000SAC";"CUSR0000SEHF";"CUSR0000SAS4";"PPIITM";"GS7";"GS3";"PCEPI";"PCEPILFE";"PCEDG";"PCEND";"PCES";"NONREVSL";"TWEXMMTH";"MZMV";"M2V";"M1V"
-0.211741864559;-0.20103809;-0.81542622;0.79183418;1.56088439;-0.74840764;-1.55729366;-1.30869527;-0.47928982;-1.7721762;0.52768292;-0.60144901;0.03203016;0.03203016;-0.65910636;-0.58008669;-0.05718119;-0.30970106;-0.71404234;-0.39574254;0.00915815;1.06214088;0.45090632;1.18952525;0.00050291;0.04554429;0.16052267;0.30730228;0.41754875;-0.20791459;-0.11727075;0.63475093;-0.33453944;0.71960647;0.14157643;-0.49725636;-0.49978311;-0.49700295;-0.15617459;-0.66000627;0.39975798;0.09066384;-0.31485177;-0.63858597;0.14038215;-0.11814543;-0.26040599;-0.03537585;0.13491087;-0.99972991;0.02503232;-0.08166997;0.05971479;-0.72586909;-0.27909573;-0.55940383;0.01978535;1.19827505;0.32596886;0.29313632;0.87439075;0.26593626;-0.08035812;-0.32570943;0.52296327;1.12085198;0.53249894;0.35840898;-0.8433262;-0.85246643;-0.22956763;0.49291859;0.25515197;-1.41997287
-0.176719720098;0.95806659;-0.24429787;0.34489191;0.78550866;-0.99287351;-1.35635198;-0.74840655;0.06570542;-2.2313667;0.35681444;-1.10349397;0.16024817;0.16024817;-0.64930319;-0.56446212;-0.25861463;-0.38260788;-0.65628124;-0.32221339;-0.03112513;0.57244747;0.08615932;0.73940369;0.15605101;0.1064222;-0.42385039;0.33346958;0.37281637;-0.16328086;-0.43031884;0.69774048;-0.34996693;0.50815186;0.15715008;-0.44976369;-0.44337633;-0.42333878;-0.14710292;-0.56105944;1.91823496;0.03188664;-0.25061003;-0.71349796;-0.30291902;-0.14355988;-0.23942534;-0.1158245;-0.09757225;-1.11920481;-0.20773304;0.33238839;-0.45596315;-0.7930112;-0.50884712;-0.54551099;-0.26800158;-0.3862669;-0.06137223;0.41884711;0.49316723;0.1883967;-0.10411953;-0.27093516;-0.02666138;0.02796114;-0.09124148;-0.38464325;0.44049157;-0.79714946;-0.18534877;0.48755857;0.28624686;-1.45343013
0.236253277257;0.96918635;-0.04417397;0.28745871;0.43144844;-0.47525575;-1.15547945;-0.22094526;0.29378188;-2.43215865;0.33385832;-1.05606294;-0.51757065;-0.51757065;-0.65198995;-0.55664983;-0.06763917;-0.4029207;-0.58652548;-0.35897796;-0.10665628;0.43049136;-0.11137734;-0.26060001;-0.04685187;0.16730012;-0.72801416;0.35963689;0.39518256;-0.22144294;-0.31292581;0.47727706;-0.39287449;0.3495609;-0.09482962;-0.46271624;-0.46073226;-0.45198595;-0.20606882;-0.93211005;0.79836793;-0.0621569;-0.25061003;-0.82301117;-0.30643253;-0.25030058;-0.14864629;-0.19627314;0.12352819;-1.03791235;-0.58818338;0.08882465;-0.14082663;-0.72586909;-0.38352818;-0.48993963;-0.3285883;-0.98390786;-0.2025751;0.41567221;0.55338364;0.10520671;-0.16589919;-0.31306922;-0.14556223;-0.05681155;0.36231194;-0.11554379;0.02149168;-1.02627214;-0.06542461;0.4821932;0.30841152;-1.49471359
0.555813026989;1.91092215;0.21798339;0.19376712;0.93542894;-1.25670423;-1.05894603;-0.9562553;0.32331442;-2.45637913;0.3107376;-1.14142818;-0.60766806;-0.60766806;-0.62837189;-0.56836826;-0.37330035;-0.69744312;-0.56779977;-0.38757263;-0.17211662;-0.66572476;-0.14317421;0.45318265;-0.01973188;0.15512454;-1.38106623;0.33346958;0.35045019;-0.11933915;-0.21509828;0.73973352;-0.18649244;0.3495609;-0.00728445;-0.47135127;-0.46941023;-0.46426332;-0.23328385;-0.90737334;1.64340741;-0.25024396;-0.12243783;-0.80962419;-0.49517934;-0.30112948;-0.17037406;-0.38590209;-0.32382751;-1.20106173;-0.97426164;-0.17909546;0.07403918;-1.01122304;-0.21643626;-0.42742186;-0.14682813;-0.59295644;-0.09853419;0.46698391;0.76127148;-0.03798701;-0.22767886;-0.34256306;-0.21701926;-0.25070481;-0.55545215;-0.47582597;0.58372284;-1.06902397;-0.09935098;0.47682248;0.33053802;-1.53626239
0.615827078877;1.74614903;1.19576818;-0.02216521;0.66357574;-0.30155323;-1.15553926;-0.34510468;0.81487429;-2.9112519;-0.28148439;-1.2315262;-0.60620615;-0.60620615;-0.61097113;-0.5449314;-0.42886665;-0.61362661;-0.64815795;-0.44884692;-0.33324974;-0.54676408;-0.33814797;-1.08363289;0.15325055;0.69085018;-0.88290334;0.41197149;0.43991493;-0.02711014;-0.19553277;1.41162204;-0.46635016;0.03237899;0.16653541;-0.50157388;-0.5041221;-0.49700295;-0.36935901;-0.85789993;1.74302208;-0.36192066;-0.31485177;-0.85642568;-0.90945706;-0.39770439;-0.03067863;-0.53530671;0.01235269;-1.16828175;-1.36574703;0.25931927;-0.31271928;-0.57479936;-0.32086871;-0.6566537;0.05007871;-0.54647548;-0.48852604;0.57303737;0.10157504;-0.08225485;-0.35599047;-0.42261777;-0.48481017;-0.71687549;-0.23880759;-0.37128523;0.8720181;-1.07445198;-0.14292974;0.4714464;0.35262649;-1.57807998
0.539411328851;0.9813107;1.42094625;0.15208202;1.3206864;-0.09299566;-0.99688729;-0.35810631;0.66395439;-2.64806077;-0.26744059;-0.84805771;-0.78085034;-0.78085034;-0.59524466;-0.58399283;-0.38556378;-0.34405786;-0.86804622;-0.44067701;-0.34835598;-0.51801752;0.12029743;-0.35306313;0.2207904;0.73955251;-0.19081938;0.51664071;0.57411205;0.07445465;0.31317037;1.10717255;-0.30068985;0.03237899;0.19338621;-0.47135127;-0.47808819;-0.48472559;-0.37843068;-0.46211261;1.69792636;-0.35604294;-0.25061003;-0.79699078;-0.99190397;-0.44345041;-0.14375611;-0.5525457;-0.00923577;-1.1088559;-1.02579454;0.84387225;0.58971711;-0.32301647;-0.44618765;-0.52467173;0.18639884;-0.1799988;0.10208155;0.55322194;-0.11564276;-0.13537512;-0.37024731;-0.41840436;-0.06238843;-1.03275057;0.13341016;-0.27293148;0.20750465;-0.82395473;-0.0676303;0.47912488;0.40768213;-1.5925506
0.168943207527;1.03597275;1.06683901;0.34296832;2.03772781;-0.06794956;-1.0102941;-0.98886918;0.04352115;-2.54829469;-0.03016338;-0.76358081;-0.81418945;-0.81418945;-0.59863608;-0.5722744;-0.4206943;-0.32907592;-0.88592337;-0.32221339;-0.15197498;-0.40689251;0.25021024;0.37881494;0.77302004;0.69085018;-0.13041662;0.56897532;0.59647824;0.04168916;0.3914324;1.27514468;-0.30980204;0.08524264;0.7361262;-0.43681115;-0.41734242;-0.40696896;-0.21967633;-0.58579615;1.75681979;-0.2032222;-0.18647217;-0.93644311;-0.85110958;-0.27571503;-0.42799378;-0.3514241;-0.01364674;-0.82089155;-0.70242408;0.08882465;0.80458292;-0.4069441;-0.40441467;-0.39963618;0.39845236;-0.15465402;0.11611737;0.22645337;0.97129693;-0.19835448;-0.18015604;-0.28357538;-0.00617304;-0.39603991;0.20518035;-0.0285524;-0.24210243;-0.79090413;0.02172329;0.48679241;0.46250291;-1.60705369
-0.277939673887;1.15658182;1.54097046;0.41690889;1.3112214;1.04704454;-2.06448698;-2.73413736;1.22107244;-1.65668788;0.27125825;-1.95952345;-0.79998066;-0.79998066;-0.58840043;-0.59571126;-0.31398441;-0.23761699;-0.78550417;-0.30178863;-0.12679792;-0.47539103;0.216094;0.55060707;0.83936811;0.89783509;-0.22260016;0.64747723;0.6635768;0.34791095;0.7436115;1.39062552;-0.55597067;1.51256127;1.02794969;-0.45408121;-0.43035938;-0.3946916;-0.17885379;-0.00860631;2.25752586;-0.2032222;-0.12243783;-1.17239074;3.12852554;-0.27063214;-0.52356152;-0.3341851;-0.17242999;-0.57907899;-0.39282125;-0.47137195;1.09107066;-0.13837568;-0.27909573;-0.37185051;1.03461295;0.68307056;-0.03617085;0.2719594;1.19502554;-0.4851889;-0.16589919;-0.26672175;-0.43980492;-1.43064395;0.18653939;-0.20240843;-0.3789576;-0.47276893;0.07535674;0.49444905;0.51709082;-1.6215894
-0.00625918148455;0.66998326;2.2051425;0.07408521;1.33705036;0.64439942;-1.16947239;-1.13920095;1.3773303;-1.35813501;-0.68563305;1.33636099;-0.70933618;-0.70933618;-0.56504014;-0.56055597;-0.3617283;-0.23220239;-0.70326462;-0.3303833;-0.13686874;-0.20354025;-0.30597235;-0.39425526;0.67115296;0.28905595;0.13031444;0.69981184;0.6635768;-0.18105009;0.82187352;1.20165688;-0.44812643;-0.02048467;0.89985673;-0.48862133;-0.46507124;-0.42333878;-0.20606882;0.4943734;-2.01238702;-0.20909992;0.00532158;-1.11662046;-0.96365578;-0.32654393;-0.2896801;-0.35717043;-0.44274226;-0.85413993;-0.17108175;-0.30087733;1.24863892;-0.07123358;0.32661249;0.03104181;0.73167934;1.8326518;-0.27376025;0.00866067;0.566647;-0.46380882;-0.1896606;-0.29200219;-0.79492587;-2.01614964;-0.0418582;-0.37302629;-0.51070842;-0.59542274;0.1037157;0.50972974;0.56927797;-1.61555843
-0.32799794456;-0.29862409;2.37111162;0.26390383;0.96227788;1.07775196;-1.08164053;-0.36507433;0.76408234;-1.48932689;-0.29603284;0.7850296;-0.66757083;-0.66757083;-0.56969545;-0.48243311;-0.65178888;-0.51844005;-0.64380353;-0.19557986;-0.02608972;-0.1129443;-0.18141977;-0.77831654;0.55889476;0.41081178;-0.19834028;0.64747723;0.6635768;-0.03980053;0.91970105;1.40112378;-0.01768879;-0.39053024;0.63046084;-0.37204841;-0.3435797;-0.2882878;-0.06545782;0.40367214;-2.99524031;-0.11505638;0.06904731;-1.14143133;-1.25008053;-0.28079792;0.02912443;-0.29396078;0.60206708;-0.88674866;0.04607448;-0.13038271;1.06242189;0.13019274;0.86966125;0.315845;0.80741274;0.03656897;-0.35267;0.25349338;0.51788081;-0.40180513;-0.05184443;-0.14453298;-0.57959287;-1.66971923;0.67646251;-0.0800315;0.7145621;-0.45006632;0.02961311;0.52496719;0.62125405;-1.60953309
-1.16080671837;-0.35907401;2.17844607;0.42231131;1.65089663;0.59899294;-0.9264069;-1.33259184;0.38500647;-1.30612077;0.03431877;0.33412286;-0.62931561;-0.62931561;-0.59555328;-0.44727782;-0.05869364;-0.04140407;-0.59796408;0.02092262;0.2307162;-0.11686926;-0.06071614;-0.05065013;0.66744402;1.71359914;-0.08095893;0.83064836;0.84250629;0.40465142;0.99796307;1.33813423;-0.42542226;-0.17907562;0.90828472;-0.26411052;-0.19171528;-0.10412737;0.17947746;0.26349747;-1.12340621;0.12005245;-0.05850669;-1.15512065;-0.97435098;-0.01140473;0.12277437;-0.08134651;0.21503054;-0.57393091;0.26206082;-0.5200847;1.14836821;0.04626511;0.5354774;0.30889858;1.29210651;0.03072115;-0.4363022;0.54973899;1.46792373;-0.45857061;0.21428336;0.09563114;-0.29743725;-0.49276951;0.38751405;-0.0004411;0.0262146;-0.1346865;-0.01396729;0.54016164;0.67302075;-1.60351335
-1.74739308427;-0.5256137;2.71450549;0.61072528;0.52156577;1.32169276;-0.72984145;-0.57028551;0.79698014;-0.90152556;-0.45664036;0.83423213;-0.43598464;-0.43598464;-0.6521813;-0.36134267;0.15485328;0.00861726;-0.62909254;0.245595;0.47745131;-0.21557768;-0.42761021;-0.99650579;0.64163811;0.70302576;0.10625653;0.88298297;0.95433722;0.2193202;1.0957906;1.33813423;-0.42270338;-0.17907562;1.05639379;-0.18639524;-0.05720679;0.10049532;0.4425561;0.35419873;-2.4680919;0.35516128;0.06904731;-0.96883138;-0.84126459;0.31390024;-0.01000514;0.14276043;0.28230655;-0.53688702;0.68500138;0.18625015;1.13404382;0.3651901;0.91143423;0.3505771;0.9891729;-0.14614986;-0.52477988;0.1750839;0.71848725;-0.63351407;0.46140202;0.34422208;-0.57127249;-1.04434575;1.07827063;-0.04533199;-0.67651624;-0.27102096;-0.01494878;0.56664921;0.74172024;-1.57737492
-2.11169487982;-0.08530829;3.14761248;0.94493609;-0.34949363;1.33041475;-0.6171872;-1.72152515;1.28127994;-0.39985052;-0.80313696;1.55439625;-0.38787967;-0.38787967;-0.63947512;-0.18556622;0.29170183;0.08896309;-0.39039064;0.41716301;0.58319492;-0.32302572;-0.47554603;-0.83648249;0.94599152;1.09264442;-0.00316717;0.93531758;1.02143578;0.33493984;1.25231464;1.22265339;-0.1658164;0.66674282;1.20884952;0.01221047;0.16408138;0.30102556;0.56048791;0.37068986;-0.82853959;0.41981621;0.19619249;-0.82169583;0.85995131;0.45622117;0.19120951;0.20022374;-0.63878733;-0.22372009;1.10636032;0.60030851;0.97647556;0.58340194;1.53802894;0.64927312;1.18607975;-0.49387396;-0.45550872;0.03138393;-1.44750281;-0.76738486;0.56119994;0.49169129;-0.68191508;-0.7321067;-0.55933582;-0.47617678;-0.16543619;0.17074847;-0.07906146;0.59300712;0.81005443;-1.55134175
-2.02974667268;-1.10418864;2.68830368;1.02534642;-0.39818298;1.06789307;-0.31442653;-1.51701079;0.41652624;-0.49193014;0.03331514;0.86241743;-0.48791555;-0.48791555;-0.62598213;-0.09181878;0.37698836;0.27760841;-0.2210866;0.4008232;0.54291164;-0.35310392;-0.36709963;-0.13222702;0.17393678;0.89783509;0.13887813;1.01381949;1.04380197;0.10885787;1.36970768;1.23315165;-0.32985177;0.29669725;0.63330164;0.01221047;0.14238646;0.28465575;0.5242012;0.23876076;-0.32527024;0.40806077;0.06904731;-0.71349796;0.41377345;0.35456336;0.30692964;0.21746274;0.16167354;-0.05277685;1.52924553;0.77080313;1.46350473;0.26447695;1.55891543;0.78125509;1.08005299;-1.01253358;-0.14828207;-0.06281403;-1.05452706;-0.64868998;0.51367712;0.46219745;-0.37887686;-0.1670502;0.01138063;-0.03442483;0.43728988;0.17524988;-0.14723167;0.61923664;0.87802718;-1.525413
-2.14773795674;-1.1442732;2.1780824;1.18419659;0.04439822;0.38011169;-0.17803091;-1.46954238;0.00702873;-0.72311723;-0.78852815;1.2550636;-0.52374224;-0.52374224;-0.63774374;-0.08791264;0.63093612;0.08479417;-0.1513831;0.48252224;0.64361984;-0.04778932;-0.1034448;-0.54155465;0.40593209;0.37428503;0.05832438;0.98765219;1.06616816;0.168569;1.31101116;1.03368475;-0.39648243;0.29669725;0.7160338;0.09424327;0.22916613;0.37059728;0.61945381;0.05735824;-1.09619366;0.49034886;0.06904731;-0.66318717;0.05565624;0.46130406;0.81576591;0.30365771;-0.04737763;-0.59722476;1.01974296;-0.00860084;1.34890963;0.73447168;1.09941264;0.91323706;1.12549303;-0.4007506;0.15337103;-0.01756391;-0.94978928;-0.59391225;0.61347504;0.55067897;0.24130906;0.58833024;-0.12722575;0.0435106;0.00434279;-0.52315575;-0.31903198;0.64905763;0.92877183;-1.51353458
-2.38734862544;-2.31010022;1.823177;0.94948951;0.66742908;0.96162646;-0.08891624;-1.30581543;-0.24617957;-0.7875653;-0.51897958;0.74771508;-0.6350612;-0.6350612;-0.5940946;-0.00588363;0.68283598;0.18276526;-0.18958059;0.50294701;0.61340738;0.2469126;0.31416655;-0.40756407;0.04732236;1.34833166;0.52695386;1.03998679;1.13326672;0.19015167;1.21318363;1.21215513;-0.4652096;0.03237899;0.5330973;0.159006;0.28557292;0.40333691;0.60584629;0.2799886;-1.1896995;0.46683797;0.25961259;-0.77538253;-0.04352789;0.41047515;0.5989515;0.26917972;0.86151222;-0.18293012;0.52899587;-0.05731359;1.17701698;0.58340194;1.83043981;1.16330815;0.80741274;0.03656262;0.45032493;0.07472183;-0.56814744;-0.39216673;0.58496135;0.55910578;0.5116447;0.29531172;0.33631118;0.85992409;0.49836273;-0.50551445;-0.29290197;0.67871438;0.9793169;-1.50167794
-2.53578009933;-1.99763545;2.10522553;1.08981741;0.40433365;1.0838815;0.59867876;-1.4531706;0.1446683;-0.22413427;-0.16315352;0.86177744;-0.61187534;-0.61187534;-0.5850279;0.0956761;0.93002299;0.03905902;-0.11699297;0.58873101;0.72418641;-0.1534804;0.24914688;-0.28277181;-0.18485187;0.49604086;0.41649792;1.03998679;1.11090053;0.2366783;1.40883869;1.22265339;-0.53286654;0.19096995;0.26525988;0.21945122;0.35499665;0.48518599;0.69656306;0.26349747;-0.87125102;0.62553643;0.32293146;-0.86161111;0.21360418;0.47655273;0.53337616;0.40709168;0.52277684;0.02011304;0.05720862;0.2349629;1.13404382;0.76804273;2.01841822;1.51757553;1.20122643;-0.18129372;0.34401177;-0.15113599;-1.03509155;-0.35487288;0.68951155;0.63916049;0.30955758;0.08497697;0.21566573;0.54784871;0.23692008;0.22862983;-0.39576275;0.7082087;1.02966395;-1.489843
-3.02613309866;-2.36523781;2.77004702;1.22351786;-0.48544927;2.02652935;0.67020371;-1.21204732;-0.18001615;-0.00432032;0.15605194;0.2465426;-0.67864393;-0.67864393;-0.5955365;0.10739453;0.70198642;0.37137011;-0.08745765;0.72761939;0.86517789;-0.64926047;-0.13645858;-0.71419025;-0.52727767;1.16569791;0.66121432;1.14465601;1.24509765;0.19015167;1.48710071;1.06517952;-0.57405219;0.3495609;0.09403982;0.36192924;0.50686108;0.62842187;0.8417099;0.3624443;-0.53773534;0.76072401;0.44926679;-0.83773789;1.03122371;0.62395654;0.66329058;0.53351098;1.08117896;-0.02997696;0.4249527;0.60030851;1.17701698;0.53304536;2.51969399;1.78153946;1.27695983;-0.72798907;0.15634845;-0.28743181;-1.92575527;-0.32275194;0.83208001;0.78662969;0.21602984;0.34280879;1.10480328;0.73015498;0.16558906;0.6251907;-0.47381307;0.74923121;1.10065297;-1.4541218
-3.4330652359;-2.398744;2.56270342;1.17664731;-0.64988978;1.38665108;1.01503036;-0.96306049;0.01279165;0.09918569;-0.0520121;0.32116136;-0.57376999;-0.57376999;-0.60495845;0.31442012;1.21551213;0.53855107;0.08295848;0.8991874;0.97595692;-0.29405474;-0.04833269;-0.60570404;-0.64637596;1.11699558;0.41395601;1.19699062;1.31219621;0.30694306;1.4479697;0.79222481;-0.62346654;0.29669725;-0.09873224;0.50872477;0.65004754;0.80439739;0.98685674;0.27174304;-0.507395;0.82537894;0.5122839;-0.80116044;0.62139008;0.74594591;0.9342526;0.60246696;0.68994357;0.15456139;0.80193443;0.52723939;0.96215118;0.61697299;2.47792101;1.80932514;1.36783992;-0.79624281;0.1275604;-0.15198091;-1.83575688;-0.08803018;0.95088706;0.95516592;0.24329666;0.32151997;1.26084432;0.32092582;-0.45130134;0.10635051;-0.41703328;0.78994357;1.171252;-1.4185969
-3.70142742156;-2.15316856;1.50519157;0.39690834;-1.05821871;2.17490805;1.35843276;-0.87428735;1.8548501;0.74155422;-0.13911793;0.91134248;-0.72766812;-0.72766812;-0.62475102;0.37691841;1.2528941;1.08316395;0.1959667;1.07892531;0.90042577;-0.03465271;-0.12185103;-2.14044538;-1.00650246;1.16569791;0.70272202;1.35399444;1.44639333;0.19990791;0.84143903;0.4667788;-0.68745182;0.40242456;-0.43474159;0.64256775;0.86265773;1.04994462;1.01407177;0.56033795;-0.6525333;0.69606908;0.57520106;-0.89071433;0.75244425;0.76119458;0.61697385;0.47604766;0.45400808;0.71669481;1.18804758;-0.03295722;0.58971711;-0.20551778;2.4988075;1.98993204;0.70138597;1.0509398;0.25710298;-0.29385862;-1.60911089;-0.05951737;0.93663021;1.06892788;-0.07542903;-0.77314912;0.73043484;0.72029305;-0.8705279;1.23683312;-0.27158417;0.83035043;1.2414653;-1.38326616
-3.46668631863;-2.20798708;0.77642868;0.50654591;-0.47891216;0.83025339;1.71256784;-2.25230645;1.41763819;1.13129231;0.26597858;0.91343718;-0.98303065;-0.98303065;-0.59072309;0.40816756;1.46929349;0.99721813;0.21006325;1.04624569;0.88531953;0.0455495;-0.04022864;-0.41117892;-1.07668948;0.45951411;0.91414561;1.35399444;1.42402714;0.10483205;1.0957906;0.25681364;-0.60710664;0.56101552;-0.66114053;0.69006042;0.86265773;1.01311254;1.00500009;0.76647718;-0.10249974;0.69606908;0.5122839;-0.81139675;0.84325973;0.73578013;0.87984973;0.464555;-0.02627563;0.86260533;1.14023378;0.01575553;0.70431221;0.66732957;2.0601912;1.91352143;0.9134395;1.60632874;0.06673264;0.01609634;-0.55153139;0.37692928;0.93187793;1.04786085;0.07610643;0.0417129;0.01352053;0.74182775;-1.10483946;1.30212893;-0.30184627;0.86688758;1.27026553;-1.36175089
-3.00975213562;-1.68430147;0.15111261;0.1942389;-1.43209505;-0.99510995;1.30134248;-2.04172166;1.67862906;0.70774773;0.66367929;1.21291668;-0.98342347;-0.98342347;-0.53593053;0.56050715;1.33788049;0.68320876;0.13030276;0.88284759;0.72922182;0.11860418;0.03828801;-0.32144628;-1.58393127;-0.06403596;0.68506076;1.24932523;1.3345624;-0.08466981;0.64578397;-0.21560798;-0.55018651;0.71960647;-1.58641846;0.71596551;0.78455603;0.86987665;0.82810238;0.56033795;-0.46785877;0.57851467;0.57520106;-0.76173401;0.6499393;0.57312764;0.55764481;0.33238937;-0.87880319;0.32114305;1.10807241;0.45417026;0.26025621;0.34840458;1.64246139;1.6148254;0.38330568;0.88937982;0.03470392;0.04726285;-0.18862942;0.61272109;0.76554806;0.87511121;0.1134126;0.03434316;-0.95662319;-0.34623625;-0.42394513;0.61137547;-0.37820072;0.9031785;1.29900136;-1.34030699
-2.63164336956;-1.5740468;-0.88704229;-0.20070199;-1.47980876;-1.32033559;1.80246458;-2.20483891;0.9430651;0.44710648;1.92416257;0.00635295;-1.01493059;-1.01493059;-0.50009421;0.58394401;1.27329925;0.52930174;0.15889574;0.74804416;0.59326574;0.10041541;-0.04295046;0.30722045;-1.92377795;0.02119312;0.50075753;1.22315792;1.28983002;-0.2327661;0.0588188;-0.20510972;-0.40618926;0.50815186;-2.08195397;0.69869545;0.72381026;0.7593804;0.68295555;0.16455064;-0.63629235;0.49622658;0.57520106;-0.75992256;0.55251876;0.3850607;1.18368469;0.2461944;-0.38626453;0.71340078;1.08919215;0.45417026;-0.41298999;0.02947958;0.84877476;1.42032566;-0.01050801;0.33044156;-0.15751602;0.02709707;1.54773595;0.70474266;0.62297961;0.7234286;0.13022853;0.59015381;-0.1427294;-0.2250749;-0.4518161;0.8462796;-0.64785147;0.93922647;1.32767307;-1.31893399
-2.24222272207;-1.00541913;-1.64903623;-0.41404916;-0.23441759;-3.11385724;2.2782708;-2.60651855;0.85714995;0.49132444;1.97322614;0.49556321;-0.93906408;-0.93906408;-0.45422796;0.61128701;1.03317047;0.18687447;0.14629206;0.66226015;0.52277;0.16145184;0.34355881;0.93441769;-1.95729119;-0.62411277;0.24265496;1.11848871;1.20036528;-0.1922127;-0.05857423;-0.24710275;-0.3488477;0.13810629;-2.43276695;0.66415533;0.67174246;0.69390113;0.59677462;0.34595316;-0.25774153;0.44332709;0.57520106;-0.64449128;-0.86150153;0.31390024;1.52240584;0.18873108;-1.03694203;0.42724998;0.58151505;-0.22780821;-0.37001682;-0.0880191;0.72345581;1.11468321;-0.11653477;1.35221889;0.12535992;-0.09070786;2.59836659;0.85605061;0.53268625;0.63494708;0.38855682;0.99892568;-1.34862155;-0.36701593;-0.26393493;0.8038813;-0.89295835;0.94978305;1.31539303;-1.29999492
-1.82257282977;0.09180438;-2.11922556;-0.91703962;-0.35289357;-1.85508237;2.1256721;-2.18768636;0.16817643;-0.44043864;1.87059402;-0.74513264;-0.88907578;-0.88907578;-0.40624033;0.59566244;0.2269926;0.08387747;0.06427019;0.49886205;0.30624736;0.0482509;0.25802716;0.48865031;-1.16202662;-0.21014295;-0.24353797;1.0923214;1.11090053;-0.08898035;-0.9977185;0.13083454;0.0013724;0.2438336;-1.9720304;0.67279036;0.62835262;0.58340488;0.39266188;0.12332279;0.54121376;0.2199737;0.32293146;-0.65551367;0.04616815;0.13091619;2.02647508;-0.04112219;-0.22784235;0.6370084;0.0784021;-0.44701558;-1.54461657;-0.70908357;0.0968611;0.83682644;-0.75269535;0.63286433;0.08912806;-0.39883125;1.90159533;0.77108004;0.31883356;0.46219745;0.28843742;0.88400923;-0.71689493;0.05481856;0.31455772;0.68909255;-0.84490926;0.96031898;1.30310124;-1.28111117
-1.44643022664;-0.14443573;-1.86064251;-1.35045116;-0.44637901;-0.72268977;1.66073907;-1.64548357;-0.52055115;-1.40832643;1.90243662;-1.29251713;-0.83543979;-0.83543979;-0.36074978;0.59175629;0.25380143;0.07371185;0.20155179;0.31503919;0.07461849;-0.15369862;0.17103191;0.58808953;-0.39228146;0.45951411;-0.09621442;1.0923214;1.13326672;-0.16106752;-1.15424255;0.03635022;0.08016564;-0.02048467;-1.17651669;0.58644005;0.51987803;0.43607654;0.17494163;0.3624443;-0.50290398;0.01425347;0.32293146;-0.77173207;0.06746406;-0.06731653;1.30971701;-0.21351214;0.64347259;0.60527726;-0.42430448;-0.5200847;-1.6162385;-0.23908884;-0.21643626;0.43393413;-1.32826921;-0.563768;0.05138259;-0.35029055;2.84402314;0.74932301;0.10498088;0.26416737;0.02410207;0.14632227;0.33762659;0.16388174;0.90492896;0.37045916;-0.85204252;0.97083433;1.29079767;-1.26228242
-1.30353915753;0.79962655;-0.41705154;-0.84028104;0.16625912;-1.33512495;1.50633271;-1.61231532;0.59674618;-1.26501984;1.11534757;-0.7641084;-0.75886758;-0.75886758;-0.30963223;0.53316414;-0.20498837;-0.50642522;0.24928724;0.33954891;0.130008;-0.19030664;-0.07301532;0.16098002;0.00024759;-0.75804418;-1.06017185;0.93531758;0.93197104;0.21157123;-0.21509828;0.38279274;0.09830262;0.19096995;-0.75160849;0.56485247;0.49818311;0.41561427;0.21122833;0.50261897;0.17609565;0.0789084;0.38614942;-0.87707004;-0.03652208;-0.04698497;0.76225107;-0.13306349;-0.4289368;0.12809076;-0.67434127;0.33238839;-0.29839489;0.02947958;-0.32086871;0.01020255;-0.49520179;-0.81738564;-0.14586059;-0.40203047;1.91970748;0.64317291;0.17626511;0.30208803;-0.1235191;0.09652719;-0.68055485;-0.19191908;0.10941895;0.28056543;-0.84226671;0.95610708;1.27232022;-1.23046569
