Date;CBI;GDPC96;FINSLC96;CIVA;CP;CNCF;GDPCTPI;FPI;GSAVE;PRFI;CMDEBT;INDPRO;NAPM;HCOMPBS;HOABS;RCPHBS;ULCBS;COMPNFB;HOANBS;COMPRNFB;ULCNFB;UEMPLT5;UEMP5TO14;UEMP15OV;UEMP15T26;UEMP27OV;NDMANEMP;MANEMP;SRVPRD;USTPU;USWTRADE;USTRADE;USFIRE;USEHS;USPBS;USINFO;USSERV;USPRIV;USGOVT;USLAH;AHECONS;AHEMAN;AHETPI;AWOTMAN;AWHMAN;HOUST;HOUSTNE;HOUSTMW;HOUSTS;HOUSTW;HOUST1F;PERMIT;NONREVSL;USGSEC;OTHSEC;TOTALSL;BUSLOANS;CONSUMER;LOANS;LOANINV;INVEST;REALLN;BOGAMBSL;TRARR;BOGNONBR;NFORBRES;M1SL;CURRSL;CURRDD;DEMDEPSL;TCDSL;TB3MS;TB6MS;GS1;GS3;GS5;GS10;MPRIME;AAA;BAA;sTB3MS;sTB6MS;sGS1;sGS3;sGS5;sGS10;sMPRIME;sAAA;sBAA;EXSZUS;EXJPUS;PPIACO;PPICRM;PPIFCF;PPIFCG;PFCGEF;PPIFGS;PPICPE;PPIENG;PPIIDC;PPIITM;CPIAUCSL;CPIUFDSL;CPIENGSL;CPILEGSL;CPIULFSL;CPILFESL;OILPRICE;HHSNTN;PMI;PMNO;PMDEL;PMNV;MOCMQ;MSONDQ;INF;UEMP;FFUND
1988Q3;18.2;6759.376;6749.468;-26.1;248.9;506;76.178;807.5;933.7;240;2966.05;67.603;56.2667;83.622;100.749;96.713;91.276;83.68;100.582;96.78;90.78;3107.3333;1973.3333;1603;801.6667;801.3333;6925.3333;17910.3333;81763.3333;22090;5178.8333;12889.2667;6507;10195;10148.6667;2592.6667;3937;88150.6667;17557.3333;8735.6667;12.57;10.0567;9.4733;3.7667;41;1484;233.6667;265.6667;577.6667;407;1071.3333;1445;542.6667;354.1333;198.5667;716.9333;602.6;348.4;1845.7333;2398.4333;552.7;651.5;252.141;40.4423;37.269;0.2027;782.8;207.2667;496.9;289.6333;568.6;7.01;7.27;8.0033;8.5933;8.7633;9.1;9.71;9.9633;11.0733;-0.9733;-0.7133;0.02;0.61;0.78;1.1167;1.7267;1.98;3.09;1.5648;133.7017;108;96.9;114;107;103.5667;108.7333;114.8333;67.2333;106.8667;108.5;119;119.4333;89.7667;123.1;118.9;124.1;15.163;86.8667;56.2667;59.4667;57;51.1333;112.7783;33.5273;3.69901;5.4;6.73
1988Q4;19.1;6848.612;6835.068;-18.8;260.2;515.1;76.786;823.5;943.7;244.4;3042.24;68.162;55.7;84.052;101.917;96.311;91.546;84.189;101.698;96.467;90.806;3058.3333;1951.3333;1506.6667;770;736.6667;6948.3333;17998;82541.6667;22193.3333;5218;12913.9667;6525.3333;10279.6667;10281.3333;2617;3996;88848;17717.3333;8931.6667;12.7033;10.1933;9.58;3.8667;41.0333;1551.3333;205.6667;295.6667;602;448;1137;1508.3333;546.1333;360.2667;196.9667;726.2333;608.7;352.9333;1874.7;2431.9333;557.2333;671.1667;255.717;40.4743;38.1827;0.5863;784.9667;210.8;497.9;287.1;567.1333;7.7267;7.86;8.5267;8.7533;8.7967;8.9567;10.1833;9.51;10.5133;-0.7433;-0.61;0.0567;0.2833;0.3267;0.4867;1.7133;1.04;2.0433;1.4949;125.1634;108.5;96.6333;115.2333;107.9;104.2667;109.6;115.7667;64.8333;107.5667;108.9333;120.3;120.6333;89.7333;124.5333;120.2;125.6;14.6803;86.2667;55.7;58.2;53.3;50.2333;115.2647;32.695;3.72374;5.4;7.35
1989Q1;48.2;6918.116;6873.329;-33.7;251.4;498.9;77.588;835.9;982;244.6;3108.16;68.415;53.4333;84.339;102.876;95.7;91.703;84.463;102.698;95.841;91.455;3127.3333;1912.3333;1379;700;679;6973.3333;18057.3333;83287;22371.6667;5278.5667;13013.7333;6539.3333;10385.3333;10426;2625.3333;4048.6667;89566.3333;17802.6667;9088;12.8067;10.27;9.6767;3.9333;41.1333;1489.3333;214.6667;285.6667;585;404;1044.3333;1354.3333;558.6333;368.2333;192.8667;744.6;620.8667;357.8333;1907.7333;2468.8333;561.0667;690.9667;258.4527;40.2017;38.5523;0.563;784.1667;213.7;497.3667;283.6667;563.5333;8.54;8.5867;9.29;9.3767;9.31;9.2067;10.9767;9.6867;10.6433;-0.9033;-0.8567;-0.1533;-0.0667;-0.1333;-0.2367;1.5333;0.2433;1.2;1.5823;128.5501;110.9333;102.2;117.5667;110.3;106.7333;111.7667;117.2333;68.9667;110.0667;111.3333;121.6667;122.4333;90.9667;125.9333;121.5;126.9333;18.418;88.7667;53.4333;55.5333;53.4667;48;115.2383;33.356;4.01276;5.4;8.27
1989Q2;36;6963.471;6933.551;-18.9;238;481.8;78.342;842.1;938.6;240.2;3174.7;68.108;49.6;84.706;103.147;94.67;91.796;84.684;103.108;94.645;91.476;3155;1997;1348.3333;693.6667;654.6667;6983.6667;18036;83793.3333;22510.3333;5289.9;13125.0667;6554.3333;10575;10518.6667;2642;4098.6667;89997.6667;17876;9018.3333;12.8667;10.3033;9.75;3.7667;41;1355.6667;184.6667;248.3333;529.6667;393;997.3333;1359.6667;571.6;374.2;189.9;764.6667;632.0333;363.1;1945.8;2509.8333;564.1333;715.0333;260.3067;39.3063;37.473;0.3617;775.9;216.2333;494.8;278.5667;552.7667;8.41;8.33;8.9267;8.9167;8.8333;8.7733;11.3567;9.4867;10.3667;-1.3167;-1.3967;-0.8;-0.81;-0.8933;-0.9533;1.63;-0.24;0.64;1.6949;137.9603;112.8;103.9333;118.0333;112.5;109.8;113.7;118.2667;75.3333;112.2;112.5333;123.6333;124.5667;96.9667;127.4333;123.4;128.3;20.359;81.7667;49.6;49.8;49.2667;46.6;113.7007;33.061;4.01594;5.2;8.65
1989Q3;10;7013.144;7015.344;-0.4;225.8;472.5;78.913;860.4;933;238.4;3244.51;67.692;45.6667;85.329;103.514;94.661;92.138;85.374;103.34;94.711;91.775;3159;1993.3333;1365.6667;772.3333;593.3333;6983;17955.3333;84119.3333;22583.3333;5286.0667;13172.1333;6571.6667;10757;10585;2582.3333;4135.3333;90170.6667;17973.6667;8931;13.01;10.3667;9.84;3.7333;40.8667;1346;167.6667;258;528.6667;391.6667;997.6667;1310.3333;576.4;379;186.7667;776.1333;642.3333;368.4333;1992.9;2558.6333;565.7333;742.1667;262.948;39.5027;38.8153;0.3087;779.4;218.5333;496.6667;278.1333;553.9667;7.8433;7.6967;8.0967;8.0733;8.03;8.1067;10.66;8.9667;9.8867;-1.24;-1.3867;-0.9867;-1.01;-1.0533;-0.9767;1.5767;-0.1167;0.8033;1.6584;142.3264;112.4;102.4;118.6;112.2;109.0667;113.7333;119.3;73.8;111.8333;112.0333;124.6;125.9333;95.1333;128.7333;124.3333;129.5333;19.2533;84.8;45.6667;45.6667;44.6667;44.8333;111.6933;31.505;3.59596;5.2;7.88
1989Q4;16.6;7030.913;7026.763;-12.3;235.6;480.9;79.433;850.6;925;234.8;3335.53;67.997;47;86.427;103.498;95.06;93.155;86.489;103.354;95.129;92.825;3246.6667;2004.6667;1395;749.6667;645.3333;6983.3333;17887.3333;84668.3333;22566.6667;5278.6;13116.9667;6581.6667;10751.3333;10683;2639.3333;4181.6667;90598.3333;18055;9209.6667;13.22;10.46;9.9467;3.6;40.6667;1337.3333;157.6667;283;499.3333;397.3333;985.6667;1377;580.6333;395.6667;184.4667;785.8667;645.3;373.6333;2024.6333;2604.7667;580.1;762.8;266.102;40.273;39.8827;0.6073;789.1667;220.8667;499.5;278.6333;561.4333;7.6533;7.51;7.8267;7.8633;7.8433;7.9067;10.5;8.89;9.8133;-0.96;-1.1033;-0.7867;-0.75;-0.77;-0.7067;1.8867;0.2767;1.2;1.6059;143.142;112.8333;103.7667;120.7333;113.4667;109.9;114.9667;120.3333;73.4;112.2667;112.1333;125.8667;127.3333;94.1667;130.3;125.5667;131.1;20.333;85.6667;47;49.6667;43.1;43.0333;112.125;32.6453;3.5366;5.3;7.64
1990Q1;13.9;7112.1;7110.606;-3.6;253.8;485.8;80.389;866.1;929.7;239.2;3424.59;68.494;48.7333;88.254;103.604;95.555;94.077;88.138;103.599;95.429;93.731;3206;2086;1364.3333;728.6667;635.6667;7000.6667;17855;85358.3333;22715.6667;5280.1667;13235.2333;6595.3333;10783;10839.3333;2675.6667;4238;91178.6667;18207.3333;9304;13.3067;10.6067;10.0667;3.9333;40.6;1425.6667;170.6667;290.3333;548;416.6667;1057.6667;1441;583.2667;419.1333;183.4;797.0333;642.7;378.1667;2039.3;2641.8;602.5;785.6333;271.2547;40.708;39.3707;0.474;798.3667;225.6667;503.4667;277.8;565.5667;7.76;7.7;8.1267;8.3833;8.38;8.4233;10.0367;9.1933;10.0967;-0.49;-0.55;-0.1233;0.1333;0.13;0.1733;1.7867;0.9433;1.8467;1.5062;147.9944;114.5;106.2;124.5333;116.6333;112.8;117.6;121.4;77.1333;113.6333;113.1333;128.0333;130.5;98.2333;132.2;127.5;132.7667;21.7223;82;48.7333;51.3;46.6;41.7667;112.523;32.5023;3.60273;5.4;7.64
1990Q2;33.7;7130.261;7103.773;2;265.2;502.5;81.326;848.8;963.1;230.9;3487.15;68.967;49.5667;90.228;102.987;96.811;95.492;90.022;103.061;96.59;95.106;3179;2186;1409;764.6667;644.3333;6977.6667;17806;85855;22706.3333;5271.8667;13215.2667;6616.3333;10916.6667;10885.3333;2689.6667;4264.6667;91245.3333;18510.6667;9265.3333;13.33;10.7433;10.1633;4;40.6333;1212.3333;122;260.3333;500.6667;329.3333;900;1103.6667;578.9;434.6;180.3;799.0667;646.1;378;2070;2684.9667;614.9333;812.2667;276.9803;40.7537;39.48;0.464;806.4667;231.3667;507.0333;275.6667;567.7667;7.7467;7.7433;8.2733;8.6233;8.6467;8.6767;10;9.3967;10.31;-0.4967;-0.5;0.03;0.38;0.4033;0.4333;1.7567;1.1533;2.0667;1.4438;155.3995;114.3333;102.1333;123.5667;116.2333;112.6333;117.5;122.2333;73.4333;113.3;113.0333;129.3;131.3333;97.1667;133.7667;128.8667;134.5;17.8967;79.9333;49.5667;52.4667;48.4;41.3;114.3287;30.3893;3.81365;5.4;7.77
1990Q3;21.9;7130.752;7118.317;-30.2;267.4;508.6;82.053;844.9;935;218.8;3546.34;69.205;45.7333;91.611;102.197;96.7;96.425;91.398;102.371;96.475;96.179;3273.6667;2289.3333;1612;879;733;6942;17653.6667;85954.3333;22653;5272;13165.9667;6629.6667;11050.3333;10879.3333;2696;4267.3333;91124.3333;18484.6667;9294;13.48;10.82;10.2467;3.9;40.5333;1132;116.3333;240;451;324.6667;856;1041;576.9333;448.5667;179.6;806.2;646.3;378.0667;2103.8667;2732;628.1333;836.3333;284.1207;40.846;40.0767;0.254;815.2667;238.3667;515.7333;277.3667;569.2;7.4767;7.4067;7.8267;8.25;8.4267;8.7033;10;9.4033;10.4167;-0.6833;-0.7533;-0.3333;0.09;0.2667;0.5433;1.84;1.2433;2.2567;1.3356;144.9803;116.4667;109.1;124.5;118.2667;115.2;119.2667;123.3333;82.1333;115.9;114.2;131.5333;133.2;101.7333;135.7333;131.1667;136.5;26.4997;66.3333;45.7333;45.7;48.4667;41.1333;113.7763;31.834;3.99599;5.5;7.62
1990Q4;-11.3;7076.857;7101.333;-19.8;269.9;518.1;82.689;825.9;934;207;3595.87;68.165;41.7667;92.297;101.865;95.931;97.955;92.182;101.866;95.812;97.727;3417;2482;1774.6667;960.6667;814;6909;17465.6667;85889.3333;22594.3333;5249.6333;13113.8;6614;11183;10794;2691;4274;90754.3333;18453.6667;9285.3333;13.5633;10.9333;10.3233;3.7333;40.3;1042.6667;131.3333;239;422.6667;249.6667;788.6667;909;575.5333;456.4;178.5;812.2667;644.2333;380.7667;2119.5667;2754.4333;634.8667;851.9667;291.2037;41.1813;40.8593;0.844;822.2;244.9667;521.8333;276.8667;569.4667;6.99;6.9633;7.3033;7.76;8.0267;8.3967;10;9.2933;10.5967;-0.7533;-0.78;-0.44;0.0167;0.2833;0.6533;2.2567;1.55;2.8533;1.2734;130.8985;119.8667;118.1333;124.9333;121.7333;120.1667;122.1667;124.4667;96.3;120.3667;117.3333;133.7667;134.4;111;137.2333;133.6333;138.0667;31.853;52.4667;41.7667;40.6667;47.9667;40.5667;109.0943;32.8003;4.0554;5.9;7.17
1991Q1;-15.6;7040.828;7071.466;11.4;283.8;524.3;83.662;803.4;1017.3;195.2;3646.44;66.835;39.7667;93.029;100.787;96.169;98.524;92.947;100.793;96.085;98.3;3531.3333;2763;1986;1078.3333;907.6667;6866.6667;17228.6667;85828.6667;22436;5211.8333;13009.9667;6605;11338;10731.6667;2693.3333;4268.3333;90262.3333;18481.3333;9275;13.5867;10.9733;10.39;3.6333;40.1;894.6667;90.3333;209.3333;376;219;703;850;567.4;469.9;179.0667;807.2667;642.4;375.5;2131.0667;2780.0333;649;865.7667;300.478;42.056;41.7137;1.4043;832.8667;253.3;527.6667;274.3667;571.8667;6.0233;6.0433;6.4367;7.27;7.6467;8.0167;9.19;8.9333;10.2033;-0.4033;-0.3833;0.01;0.8433;1.22;1.59;2.7633;2.5067;3.7767;1.3106;133.8737;117.4667;105.9667;124.9;121;119.1;121.9;125.8;83.8667;117.4;115.8333;134.7667;135.1333;104.9667;139;134.6667;140.0667;21.7807;67.2333;39.7667;39.9;44.3333;41.0333;105.4983;30.132;4.04479;6.4;6.22
1991Q2;-18.1;7086.477;7120.171;8.6;280;517.6;84.194;802.1;954.6;200.7;3702.26;67.286;45.8667;94.714;100.171;97.48;98.908;94.67;100.169;97.434;98.706;3483;2842.3333;2330.3333;1286.3333;1044;6826;17068.6667;85642.6667;22269.3333;5187.3667;12888.2;6569;11450.6667;10671;2685;4250.3333;89753;18514.6667;9232.6667;13.5733;11.09;10.4867;3.6333;40.2333;1011;116.3333;235.6667;392.3333;266.6667;844;957;559.1667;489.9;177.8667;808;635.5667;373.2667;2131;2798.7333;667.7333;878.4333;304.2397;42.3283;42.0367;0.7893;849.6;256.6667;534.5667;277.9;585.3;5.56;5.69;6.2433;7.2467;7.78;8.13;8.6667;8.91;9.92;-0.3033;-0.1733;0.38;1.3833;1.9167;2.2667;2.8033;3.0467;4.0567;1.4757;138.3607;116.3;100.1;125.1333;120.2333;117.9;121.4333;126.4;79.5333;115.9333;114.0667;135.5667;136.7;101.4667;140.3333;135.3333;141.3333;20.7527;74.0333;45.8667;51.1333;46.0333;38;109.673;25.7327;3.50998;6.7;5.65
1991Q3;0.8;7120.738;7134.617;1.4;283.3;520;84.772;804.4;932.1;210.3;3731.18;68.224;52.8;95.705;100.084;97.909;99.311;95.693;100.048;97.897;99.073;3448.6667;2763;2448.3333;1292.6667;1155.6667;6839.3333;17017.3333;85768.3333;22243.6667;5178.4333;12865.6333;6538.3333;11559.6667;10708;2673.3333;4242;89688.3333;18569.3333;9234;13.69;11.18;10.5633;3.9333;40.5667;1042.3333;110;240.3333;431;261;879;963.6667;550.0333;517.2;176.5;804;627.9;369.1667;2121.0667;2814.8;693.7;881.2333;309.0723;43.3113;42.639;0.518;866.1333;260.6667;540.8;280.1333;598;5.3767;5.4467;5.8867;6.8933;7.4933;7.94;8.4;8.7867;9.6833;-0.2667;-0.1967;0.2433;1.25;1.85;2.2967;2.7567;3.1433;4.04;1.5162;136.3153;116.1333;98.9667;123.3667;119.8667;118.1333;121.3;126.9;80.9333;116.2;113.8;136.6;136.4333;101.1;141.5;136.6;142.8667;21.655;75.3667;52.8;58.8;48.9;41.3333;113.6297;29.687;3.32923;6.8;5.58
1991Q4;31.2;7154.116;7133.836;-1.7;290.5;529.1;85.2;803.2;952.5;214.2;3784.13;68.398;49.8;96.788;99.909;98.316;99.707;96.728;99.924;98.254;99.515;3468.6667;2791;2749.3333;1377.6667;1371.6667;6857.6667;16958;85931.6667;22183.3333;5166.6;12824.4667;6523.3333;11678.6667;10749;2658.6667;4236;89646.6667;18620.3333;9282.3333;13.7367;11.2767;10.6133;3.9667;40.6333;1087;128;235.3333;460.3333;263.3333;913.6667;1012;538.3;554.6333;179.1333;799.2667;625.1;363.9667;2122.9667;2856.7333;733.8;882.5;315.06;44.7123;44.5253;0.7977;887.5333;265.4333;551.3667;285.9333;614.5333;4.54;4.5833;4.8667;5.84;6.56;7.3467;7.5967;8.4467;9.4;-0.2767;-0.2333;0.05;1.0233;1.7433;2.53;2.78;3.63;4.5833;1.4328;129.4813;116.2333;99.9;123.1;120.7667;119.6;122.2;127.8;80.5333;116.5;114.0333;137.7333;136.6333;102.3667;142.6667;137.9667;144.2;21.7367;64.6333;49.8;53.6667;49.9;40.7;112.493;27.873;3.09755;7;4.99
1992Q1;0.2;7228.234;7239.347;2.2;317.4;560.4;85.766;810;959;224.4;3836.87;68.339;51.5333;98.673;99.361;99.668;99.781;98.574;99.439;99.568;99.763;3362.3333;2860;3146;1446.6667;1699.3333;6841;16825.3333;86123;22145.3333;5149.8333;12818.4;6508.3333;11768.3333;10800.3333;2640;4215;89587.3333;18697.3333;9348.3333;13.6667;11.28;10.6733;3.9333;40.6667;1241;142.6667;312;493;293.3333;1036;1101.6667;533.7;581.0333;179.8;798.8667;616.5667;362.6667;2138.5667;2899.3333;760.7667;890.5667;322.1997;47.4163;47.2823;0.889;924.1667;270.1333;572.6667;302.5333;646.3;3.8933;3.9933;4.3567;5.7667;6.59;7.3033;6.5;8.28;9.2033;-0.13;-0.03;0.3333;1.7433;2.5667;3.28;2.4767;4.2567;5.18;1.4565;128.6743;115.9;97.6333;123.1333;120.6667;119.3667;122.2333;128.3667;76.3;115.8667;113.7;138.6667;137.1;101.3;143.7667;138.9333;145.4667;18.9103;63.7333;51.5333;57.0667;49.4333;44.1333;113.6397;29.0423;2.5052;7.3;3.8
1992Q2;23.2;7297.935;7284.342;-10.6;325.7;570.6;86.212;842.2;971.1;235.1;3867.96;69.519;53.9667;99.287;99.896;99.635;99.826;99.347;99.838;99.695;99.878;3410.3333;2806;3444;1482.6667;1961.3333;6856.6667;16829.6667;86437.6667;22151;5125.7;12841.4667;6526;11837;10921.3333;2638;4222.3333;89806.6667;18751.3333;9390.6667;13.7467;11.39;10.7433;4.2333;40.9;1152.6667;120.6667;270.6667;479.6667;281.6667;994;1055.6667;530.4667;605.3667;177.9;798.2667;609.3;359;2132.8333;2916.1;783.2333;897.1;328.552;49.2157;49.058;0.863;949.5333;274.7333;587.5667;312.8333;667.1667;3.68;3.7967;4.22;5.78;6.65;7.3767;6.5;8.2767;9.13;-0.09;0.0267;0.45;2.01;2.88;3.6067;2.73;4.5067;5.36;1.4784;130.382;117.1667;100;122.6667;121.4;120.6333;122.9333;129;80;117.3;114.5667;139.7333;137.4333;102.2333;144.8667;140.1333;146.7333;21.186;70.8;53.9667;59.9333;49.4;44.4333;119.5647;31.166;2.40599;7.4;3.75
1992Q3;20.5;7369.5;7360.474;-3.4;285.6;529.9;86.587;856.3;942.3;237.3;3919.36;70.046;52.3333;100.808;100.042;100.537;100.357;100.837;100.024;100.566;100.397;3434;2851.3333;3565.6667;1463;2102.6667;6857.3333;16788;86770;22096;5090.4;12818;6544;11935;11006;2637.3333;4243.6667;89973.6667;18843;9465;13.8533;11.4267;10.81;4.0667;40.8;1183.6667;119.6667;286.6667;490.6667;286.6667;1015;1092.6667;527.2;636.3;178.6333;798.4;603.5;357.1;2129.9333;2944.8333;814.9333;898.9;336.9687;50.5427;50.2687;0.7027;975;282.0333;603.8;321.7667;685.0333;3.0833;3.15;3.4167;4.6833;5.6067;6.6167;6.0067;7.98;8.7033;-0.1733;-0.1067;0.16;1.4267;2.35;3.36;2.75;4.7233;5.4467;1.3031;124.9031;117.8667;101.7;123.1667;122.0333;121.3;123.4667;129.3;83.5;118.3;115.2;140.8;138.2333;103.6;145.9333;141.2667;147.8667;21.6703;68.1667;52.3333;56.4667;51.3333;45;119.25;29.5417;2.14483;7.7;3.21
1992Q4;21.3;7450.687;7440.315;0.4;320.8;556;87.042;885.3;920.5;248.6;3983.08;70.74;52.7;101.218;100.701;100.154;100.035;101.228;100.7;100.164;99.963;3287.3333;2770.6667;3517.6667;1437;2080.6667;6856.3333;16758.3333;87179.6667;22113.6667;5075.1333;12836.7;6579.3333;12021;11137.3333;2649.6667;4278.3333;90378.6667;18849;9551.3333;13.9367;11.5033;10.8767;4.1333;40.8667;1228.3333;132.3333;283.6667;523;289.3333;1082;1142;526.1667;659.9667;178.0667;800.8333;599.5667;355.7;2141.9;2979.9333;838;905.6333;347.7107;53.646;53.5227;0.9633;1014.8;289.6667;626.7667;337.1;716.9333;3.07;3.2467;3.5633;4.9967;5.9067;6.7433;6;8.0233;8.87;0.0333;0.21;0.5267;1.96;2.87;3.7067;2.9633;4.9867;5.8333;1.3895;123.0287;117.8333;102.2;124.1333;122.7;121.8667;124.1667;129.9;81.6667;118.2667;115.1667;142.0333;138.8;104.9;147.1333;142.6333;149.2;20.479;78.4;52.7;57.8667;50.4667;43.1667;119.953;30.222;2.13952;7.3;2.86
1993Q1;35.9;7459.718;7431.238;-6.1;328.8;574.3;87.729;895.4;954.2;252.6;4021.14;71.389;54.8333;101.578;101.42;100.009;101.167;101.404;101.571;99.837;100.928;3340;2631.6667;3217;1324;1893;6875.6667;16797.3333;87714.6667;22216;5068.0333;12914.5667;6619.6667;12115.6667;11293.3333;2653.6667;4328;90966;18903.3333;9585;13.8667;11.5667;10.9567;4.3333;41;1167.6667;116;281.3333;516;254.3333;1034.6667;1127;528.8333;681.8667;177.6;809.8333;598.1667;360.5667;2144.4333;3003.9;859.4667;904.9667;355.6553;54.8753;54.775;1.0957;1034.1333;296.2667;637.8333;341.5667;729.7333;2.96;3.0867;3.4067;4.6367;5.4833;6.28;6;7.7333;8.4033;-0.08;0.0467;0.3667;1.5967;2.4433;3.24;2.96;4.6933;5.3633;1.5053;120.9234;118.3667;101.5333;124.6667;123.1667;122.3;124.7;130.6667;79.4333;118.6667;115.8667;143.0667;139.4333;104.7333;148.3;143.7;150.5;19.825;79.9333;54.8333;60.2667;52.2333;43.8333;121.6093;29.8373;2.31682;7.3;3
1993Q2;24.1;7497.514;7483.651;-6.3;342.9;589.6;88.204;918.2;970.8;257.9;4084.3;71.583;50.3333;102.035;102.534;99.758;102.085;101.773;102.771;99.502;101.891;3310.3333;2671.6667;3085.3333;1353.6667;1731.6667;6877;16759.6667;88298;22302;5079.1;12969.9667;6673.3333;12239.6667;11422.3333;2661.6667;4353;91506.6667;18952.6667;9693.3333;13.9467;11.6567;11.0133;4.5333;41.1667;1266;121.3333;282;555.3333;307.3333;1106.3333;1115.3333;530.9667;700.9333;181.4333;817.7667;594.6667;365.6667;2171.0667;3053.4667;882.3667;914.6667;364.5707;56.3663;56.241;0.874;1062.8333;303.6667;659.8333;356.1667;751.0667;2.9667;3.08;3.38;4.41;5.1833;5.99;6;7.4067;8.14;-0.0333;0.08;0.38;1.41;2.1833;2.99;3;4.4067;5.14;1.4624;110.0554;119.5;104.2;126.2;124.1333;122.9667;125.5333;131.1333;81.8;119.6667;116.4;144.1;140.5333;104.3667;149.5;144.7667;151.7667;19.76;71.7667;50.3333;53.2667;51.5667;45.3333;121.8977;31.0717;2.32045;7.1;2.87
1993Q3;6.6;7535.996;7540.555;0.4;343.5;592;88.599;936.8;943.5;269.3;4153.69;72.016;50.5667;102.462;103.011;99.743;102.337;102.201;103.249;99.489;101.922;3198.3333;2565.6667;3038;1272.6667;1765.3333;6871.6667;16750;88932.6667;22428.6667;5100.6333;13053.4667;6736.6667;12377.6667;11542;2671;4360;92102.6667;19043;9773.6667;14.12;11.7033;11.0767;4.4667;41.2;1299;134.6667;296.3333;563;305;1130.3333;1218.3333;535.7333;717.9667;183.4667;829.1667;593;373.9333;2199.2333;3100.6;901.4;926.3333;374.768;58.261;57.9197;0.694;1094.3;312;681.7667;369.7667;774.3333;3.0033;3.12;3.4233;4.32;4.95;5.6167;6;6.8933;7.6233;-0.0567;0.06;0.3633;1.26;1.89;2.5567;2.94;3.8333;4.5633;1.4765;105.6771;118.8667;101.2;125.1667;122.4667;121.1;124.3667;131.6;80.7;119;116.2667;144.7667;141.0333;103.2667;150.4;145.4333;152.6667;17.7963;65.7667;50.5667;53.9;51.3667;45.3667;120.987;31.199;2.29845;6.9;3.04
1993Q4;16.7;7637.406;7633.67;-4.1;369;617.6;89.03;979.8;981.3;284.1;4221.13;73.138;54.2667;102.832;103.844;99.443;101.736;102.574;104.095;99.194;101.529;3223;2464.6667;2994.3333;1197.3333;1797;6867.3333;16797.3333;89558.6667;22562.3333;5127.8667;13137.9333;6804;12479.6667;11714.6667;2684;4360.6667;92840.6667;19073;9880.3333;14.1767;11.85;11.1533;4.6333;41.3333;1433.6667;132.3333;333.6667;631.3333;336.3333;1251;1368.3333;545.7333;726.9333;183.5333;848.2333;589.6667;383.9333;2217.4333;3127.9;910.4667;940.2;384.06;60.1547;60.0023;0.9367;1122.2667;319.3667;701.8;382.4333;794.9333;3.06;3.2033;3.5267;4.4067;4.9733;5.6067;6;6.8433;7.5533;0.07;0.2133;0.5367;1.4167;1.9833;2.6167;3.01;3.8533;4.5633;1.4678;108.2698;118.9;102.8;126.5667;122.3;120.3;124.3333;132.1333;78.0667;118.7667;116.3667;145.9667;142.3667;104.4667;151.5667;146.6;153.8667;16.4513;73.8667;54.2667;60.5667;51.0333;45.7667;124.9543;31.878;2.30843;6.8;3.02
1994Q1;45.3;7715.058;7677.494;-8.3;346.2;607.9;89.598;997.9;1040.4;293.1;4292.73;74.14;56.4667;103.826;104.6;100.128;102.169;103.738;104.51;100.043;101.994;2875;2547;3077.6667;1320.3333;1757.3333;6867.3333;16871;90273.6667;22756;5167.1667;13252.3333;6862;12592;11850.3333;2706.6667;4367.6667;93599.6667;19162.3333;9976.6667;14.1233;11.9433;11.2367;4.7667;41.3333;1391;119.3333;295.6667;613.6667;362.3333;1193;1333.6667;560.0333;741.8;206.5333;872.7;596.7667;394.9;2211.2;3159.5333;948.3333;947.9667;393.191;60.5697;60.5037;1.1313;1136.0667;328.1;715.6;387.5;799.8333;3.2433;3.4533;3.91;4.9033;5.4767;6.0667;6.02;7.16;7.8467;0.03;0.24;0.6967;1.69;2.2633;2.8533;2.8067;3.9467;4.6333;1.4524;107.6133;119.3667;103.2333;127.2;122.8;120.7667;124.9667;133.1;75.6;118.9;116.8333;146.7;142.7667;103.7333;152.4667;147.4;154.8667;14.8133;85;56.4667;62.8333;55.6;43.8333;128.3023;32.0173;2.13324;6.6;2.98
1994Q2;81.5;7815.682;7737.229;-10.2;376.9;633.4;89.98;1025.2;1064.1;304.7;4366.88;75.449;58.1333;103.436;106.47;99.221;102.027;103.516;106.28;99.298;101.91;2750.3333;2447;2830.6667;1156.6667;1674;6881.3333;16968;91113;22982.6667;5216.8;13405.0333;6885.3333;12733.6667;12064.3333;2725.6667;4401.6667;94562;19253.6667;10066;14.23;11.9867;11.2933;4.9;41.7667;1466.6667;143.3333;338.6667;646.3333;338.3333;1214.3333;1381.6667;577.1333;752.3667;212.7;901.7333;611.2333;408.0333;2242.3;3207.3667;965.0667;959;401.592;60.1743;59.9553;0.8237;1143.1667;336.7333;722.7;385.9667;798.2;3.9867;4.4133;5.1333;6.2;6.6667;7.0833;6.8967;7.9467;8.5967;0.0467;0.4733;1.1933;2.26;2.7267;3.1433;2.9567;4.0067;4.6567;1.4078;103.2547;120.0333;102.9;126.5667;122.8;120.9667;125.1333;134.0333;77.7;119.9667;117.3667;147.5333;143.3667;103.2;153.5;148.3;155.9333;17.7767;83.1667;58.1333;63.1;59.2333;47.2667;130.851;33.4617;2.00023;6.4;3.68
