"DATE";"CBI";"GDPC96";"FINSLC96";"CIVA";"CP";"CNCF";"GDPCTPI";"FPI";"GSAVE";"PRFI";"CMDEBT";"INDPRO";"NAPM";"HCOMPBS";"HOABS";"RCPHBS";"ULCBS";"COMPNFB";"HOANBS";"COMPRNFB";"ULCNFB";"UEMPLT5";"UEMP5TO14";"UEMP15OV";"UEMP15T26";"UEMP27OV";"NDMANEMP";"MANEMP";"SRVPRD";"USTPU";"USWTRADE";"USTRADE";"USFIRE";"USEHS";"USPBS";"USINFO";"USSERV";"USPRIV";"USGOVT";"USLAH";"AHECONS";"AHEMAN";"AHETPI";"AWOTMAN";"AWHMAN";"HOUST";"HOUSTNE";"HOUSTMW";"HOUSTS";"HOUSTW";"HOUST1F";"PERMIT";"NONREVSL";"USGSEC";"OTHSEC";"TOTALSL";"BUSLOANS";"CONSUMER";"LOANS";"LOANINV";"INVEST";"REALLN";"BOGAMBSL";"TRARR";"BOGNONBR";"NFORBRES";"M1SL";"CURRSL";"CURRDD";"DEMDEPSL";"TCDSL";"TB3MS";"TB6MS";"GS1";"GS3";"GS5";"GS10";"MPRIME";"AAA";"BAA";"sTB3MS";"sTB6MS";"sGS1";"sGS3";"sGS5";"sGS10";"sMPRIME";"sAAA";"sBAA";"EXSZUS";"EXJPUS";"PPIACO";"PPICRM";"PPIFCF";"PPIFCG";"PFCGEF";"PPIFGS";"PPICPE";"PPIENG";"PPIIDC";"PPIITM";"CPIAUCSL";"CPIUFDSL";"CPIENGSL";"CPILEGSL";"CPIULFSL";"CPILFESL";"OILPRICE";"HHSNTN  ";"PMI     ";"PMNO    ";"PMDEL   ";"PMNV    ";"MOCMQ   ";"MSONDQ  "
"1986Q3";-7;6291.695;6317.762;5.4;135.9;379.3;71.455;739.5;705.8;226.1;2461.6;60.8709;51;76.339;95.098;95.108;84.728;76.603;94.706;95.436;84.58;3430;2529.3333333333;2287.6666666667;1073.6666666667;1214;6744.3333333333;17494.6666666667;76413.3333333333;20882;4941.9;12149.1;6173;9119;9245.3333333333;2443.6666666667;3540.3333333333;82809;16829.6666666667;8180.3333333333;11.9166666667;9.5766666667;8.9333333333;3.4;40.6666666667;1758.6666666667;299;301.6666666667;706;452;1161.3333333333;1730.6666666667;499.0333333333;294.1;197.8333333333;634.7333333333;521.5666666667;308.6666666667;1540.2;2032.0666666667;491.9;471.9;215.1473333333;35.1563333333;34.2826666667;0.365;678.8;175.8;461.0333333333;285.2333333333;496.9666666667;5.5233333333;5.5866666667;5.99;6.6566666667;6.9266666667;7.3066666667;7.8533333333;8.83;10.18;-0.6833333333;-0.62;-0.2166666667;0.45;0.72;1.1;1.6466666667;2.6233333333;3.9733333333;1.6866;155.8381333333;99.3666666667;86.5666666667;108.7;100.6;96.6333333333;102.6333333333;109.7333333333;64.2;98.7333333333;98.1666666667;109.7;109.8;84.5333333333;113.2;109.5666666667;114.2;13.86;85.2333333333;51;55.6333333333;50.1;46;104.6666666667;24.9026666667
"1986Q4";-12.7;6323.404;6354.95;-10.9;144.3;390.8;71.96;749.5;712.4;228.3;2536.01;61.5598;50.9667;77.593;95.8;96.044;86.377;77.876;95.425;96.394;86.21;3352;2542;2183.6666666667;1007.3333333333;1176.3333333333;6769.3333333333;17475.6666666667;77069.6666666667;20971.6666666667;4940.5;12221.8;6238.3333333333;9207.6666666667;9337;2461.6666666667;3581.6666666667;83287.6666666667;16998.3333333333;8273.3333333333;12.16;9.65;8.99;3.4333333333;40.7;1712.3333333333;288;299.6666666667;636;488.6666666667;1155.3333333333;1740.6666666667;512.5;307.5;198.3666666667;651.2;532.0333333333;313.2666666667;1573.0333333333;2078.9666666667;505.9;491.0666666667;220.9216666667;37.4573333333;36.651;0.5296666667;708.3333333333;179.2666666667;473.3;294.0333333333;522.9333333333;5.3533333333;5.4066666667;5.7966666667;6.4833333333;6.7533333333;7.2633333333;7.5;8.6766666667;10.0933333333;-0.9133333333;-0.86;-0.47;0.2166666667;0.4866666667;0.9966666667;1.2333333333;2.41;3.8266666667;1.6646;160.458;99.7333333333;87.3;109.5333333333;101.4666666667;97.5;103.5;110.7666666667;63.3333333333;99.1666666667;98.3666666667;110.4666666667;111;82.4666666667;114.3666666667;110.2333333333;115.3;15.3783333333;82.3333333333;50.9666666667;55.6333333333;52.0333333333;42.9333333333;105.8036666667;26.2683333333
"1987Q1";28;6365.028;6344.408;-13.9;162.8;413.4;72.514;737;754.6;230.1;2577.94;62.3816;54.1667;77.73;96.906;95.112;86.931;77.996;96.568;95.437;86.762;3366.3333333333;2402.3333333333;2118.3333333333;993.6666666667;1124.6666666667;6785.3333333333;17490.3333333333;77614.3333333333;21051.3333333333;4963.5;12258.5666666667;6304;9316.3333333333;9443;2477.6666666667;3626.6666666667;83844.3333333333;17048.3333333333;8347;12.0533333333;9.71;9.0466666667;3.6333333333;41;1761.3333333333;285.3333333333;372;632.6666666667;471.3333333333;1237;1694.3333333333;512;318.5666666667;194.3333333333;653.5333333333;556.6666666667;316;1629.1666666667;2142.0666666667;512.9;519.3333333333;226.332;39.0256666667;38.4713333333;0.7643333333;731.5666666667;183.0666666667;480.0666666667;297;542.2;5.5366666667;5.5433333333;5.9233333333;6.5166666667;6.74;7.1933333333;7.5;8.3666666667;9.66;-0.6833333333;-0.6766666667;-0.2966666667;0.2966666667;0.52;0.9733333333;1.28;2.1466666667;3.44;1.547;153.2231666667;100.9;90;108.3;102.4;99.5;104.3333333333;111.1666666667;67.6333333333;100.7666666667;99.5666666667;111.8;112.1333333333;86.8;115.4333333333;111.7333333333;116.2333333333;18.229;81.9333333333;54.1666666667;58.9333333333;51.5333333333;46.5;108.496;25.415
"1987Q2";16.5;6435.023;6431.374;-19.2;186.5;441.4;72.904;751.1;773.6;232.9;2653.57;63.4741;56.7;78.462;97.509;95.013;87.176;78.746;97.119;95.356;86.956;3214.6666666667;2169.6666666667;2094;1005.3333333333;1088.6666666667;6814.6666666667;17534.6666666667;78308.3333333333;21228.6666666667;4986;12378.9;6374;9450.6666666667;9555.6666666667;2496.3333333333;3676;84567.3333333333;17115;8412;12.0966666667;9.73;9.1;3.5333333333;40.9;1612;273;296.3333333333;631;411.6666666667;1138;1541;510.0666666667;321.5;197.2666666667;655.3666666667;559.2;317.9333333333;1658.6666666667;2177.4;518.7333333333;542.7333333333;230.2623333333;39.6023333333;38.667;0.395;744.3;186.4666666667;483.7;297.2333333333;551.4666666667;5.6566666667;5.98;6.7666666667;7.72;7.95;8.3433333333;8.0466666667;9.1666666667;10.3566666667;-0.9933333333;-0.67;0.1166666667;1.07;1.3;1.6933333333;1.3966666667;2.5166666667;3.7066666667;1.4916333333;142.6423666667;102.5;93.6;110.1666666667;103.5;100.2333333333;105.2666666667;111.5666666667;69.9666666667;101.9666666667;100.8333333333;113.0666666667;113.2333333333;87.7333333333;116.7333333333;113.0333333333;117.6333333333;19.364;82.0333333333;56.7;61.4666666667;54.5333333333;48.6;109.48;27.5656666667
"1987Q3";1;6493.434;6510.824;-15.7;195.4;452.2;73.45;768.5;803.6;234.2;2716.09;64.5981;58.9667;79.287;98.12;95.117;87.96;79.55;97.797;95.433;87.845;3210.6666666667;2110.6666666667;1888.3333333333;882.6666666667;1005.6666666667;6864.3333333333;17638;78898.6666666667;21374.6666666667;5012.1333333333;12465.6;6418;9609;9664;2516.6666666667;3724.3333333333;85252;17155.6666666667;8436.3333333333;12.1433333333;9.7666666667;9.1633333333;3.6666666667;40.9;1625;264.6666666667;281.3333333333;658;421;1163;1513.6666666667;515.6;332.0666666667;194.8666666667;667.6;565.3;321.4333333333;1686.3666666667;2213.2666666667;526.9333333333;567.8666666667;233.4033333333;39.1353333333;38.3823333333;0.3903333333;745.1666666667;190.0333333333;481.1;291.0666666667;548.5333333333;6.0433333333;6.1833333333;7.1266666667;8.1466666667;8.4233333333;8.8766666667;8.4;9.7566666667;10.9066666667;-0.8;-0.66;0.2833333333;1.3033333333;1.58;2.0333333333;1.5566666667;2.9133333333;4.0633333333;1.5252666667;146.9730666667;103.6666666667;96.0333333333;109.9666666667;104.2333333333;101.1;105.9333333333;111.9;72.8666666667;103.4333333333;102.3;114.2666666667;113.9666666667;90;117.8;114.2333333333;118.7333333333;20.385;84.4333333333;58.9666666667;62.9333333333;60.2333333333;47.7333333333;110.3896666667;27.7323333333
"1987Q4";63.1;6606.82;6542.546;-16.2;204;462.1;73.948;774.7;855.4;237.5;2753.84;66.1442;60.1667;80.305;99.12;95.539;88.292;80.537;98.806;95.815;88.113;3197;2074.6666666667;1786;858.6666666667;927.3333333333;6902.6666666667;17771;79648.3333333333;21557;5050.6333333333;12575.0333333333;6444.6666666667;9686.6666666667;9767.6666666667;2538;3767;86056;17305;8582.3333333333;12.2866666667;9.8733333333;9.2566666667;3.8333333333;41.0333333333;1523.6666666667;253.6666666667;283.3333333333;609.3333333333;377.3333333333;1078.6666666667;1416.3333333333;523.2;336.2666666667;194.9666666667;680.7;573.0666666667;326.4666666667;1717;2248.3;531.2666666667;588.4666666667;238.582;39.3576666667;38.5756666667;0.6763333333;753.2;195;486.3666666667;291.3666666667;551.6333333333;5.8633333333;6.4133333333;7.24;8.29;8.6266666667;9.1233333333;8.8666666667;10.2133333333;11.38;-1.0533333333;-0.5033333333;0.3233333333;1.3733333333;1.71;2.2066666667;1.95;3.2966666667;4.4633333333;1.4023;135.6530666667;104.1666666667;95.2666666667;109.6333333333;104.2666666667;101.9;105.9333333333;112.1;70.4666666667;104.1333333333;103.4666666667;115.3333333333;114.7;89.7;119.0666666667;115.4333333333;120.1;18.6696666667;76.6;60.1666666667;62.0333333333;63.2666666667;50.9;111.346;29.068
"1988Q1";17;6639.118;6637.223;-18.3;225.3;484.9;74.564;780.6;872.8;234.4;2828.89;66.6963;56.1;81.633;99.186;96.447;89.496;81.814;98.894;96.66;89.314;3061.6666666667;2116;1732;863.6666666667;868.3333333333;6931.3333333333;17819;80367.6666666667;21700.3333333333;5079.7;12650.7333333333;6473.6666666667;9807.3333333333;9901.6666666667;2555.6666666667;3820.3333333333;86721;17400.3333333333;8708.3333333333;12.36;9.94;9.2966666667;3.7666666667;41.0333333333;1425.3333333333;278.3333333333;235;532.3333333333;379.6666666667;1057;1402.3333333333;527.8333333333;341.4666666667;197.0666666667;691.6666666667;579.9666666667;333.8666666667;1758.2666666667;2296.7333333333;538.4666666667;606.6666666667;242.793;39.3786666667;38.3023333333;0.72;758.5666666667;199;487.2;288.2;552.8333333333;5.7233333333;6.03;6.78;7.5833333333;7.9066666667;8.4166666667;8.5866666667;9.5566666667;10.7533333333;-0.94;-0.6333333333;0.1166666667;0.92;1.2433333333;1.7533333333;1.9233333333;2.8933333333;4.09;1.3748333333;127.9885666667;104.7666666667;94.5;110.3;104.5666666667;101.8;106.4333333333;113;66.6;104.5666666667;104.4333333333;116.2333333333;115.6666666667;88.6333333333;120.1;116.3;121.2666666667;16.714;82.6666666667;56.1;58.4;60.1666666667;46.9;111.0016666667;31.356
"1988Q2";19.7;6723.544;6716.38;-25.5;243.4;502.8;75.296;800.7;909.9;238.4;2899.11;67.2581;56.8667;82.605;100.554;96.564;90.407;82.739;100.308;96.72;90.018;3101;1963.3333333333;1580.3333333333;760;820.3333333333;6943.6666666667;17894;81064.3333333333;21908.3333333333;5134.3;12779.0666666667;6492.6666666667;9977.3333333333;10020.6666666667;2575.3333333333;3875.6666666667;87490.6666666667;17482.6666666667;8731.6666666667;12.41;10.0166666667;9.3966666667;3.9;41.0333333333;1490.6666666667;236.3333333333;290;582.6666666667;381.6666666667;1066;1452.6666666667;536.4333333333;348.1666666667;199.7666666667;705.5333333333;593.6;342.3333333333;1810.0666666667;2357.9666666667;547.9333333333;628.1666666667;247.4513333333;39.9523333333;37.0676666667;0.486;772.7;203.2;492.7;289.5;562.6333333333;6.21;6.4933333333;7.3;8.0966666667;8.42;8.91;8.78;9.81;10.98;-0.9466666667;-0.6633333333;0.1433333333;0.94;1.2633333333;1.7533333333;1.6233333333;2.6533333333;3.8233333333;1.4187666667;125.7167333333;106.5;96.0666666667;110.9333333333;105.4333333333;102.7666666667;107.2333333333;113.7666666667;68.2;106.0333333333;106.3666666667;117.5666666667;116.9666666667;88.7333333333;121.5333333333;117.6333333333;122.7333333333;17.281;85.1333333333;56.8666666667;59.6333333333;60.3666666667;50.1333333333;112.7986666667;30.3556666667
"1988Q3";18.2;6759.376;6749.468;-26.1;248.9;506;76.178;807.5;933.7;240;2966.05;67.6034;56.2667;83.622;100.749;96.713;91.276;83.68;100.582;96.78;90.78;3107.3333333333;1973.3333333333;1603;801.6666666667;801.3333333333;6925.3333333333;17910.3333333333;81763.3333333333;22090;5178.8333333333;12889.2666666667;6507;10195;10148.6666666667;2592.6666666667;3937;88150.6666666667;17557.3333333333;8735.6666666667;12.57;10.0566666667;9.4733333333;3.7666666667;41;1484;233.6666666667;265.6666666667;577.6666666667;407;1071.3333333333;1445;542.6666666667;354.1333333333;198.5666666667;716.9333333333;602.6;348.4;1845.7333333333;2398.4333333333;552.7;651.5;252.141;40.4423333333;37.269;0.2026666667;782.8;207.2666666667;496.9;289.6333333333;568.6;7.01;7.27;8.0033333333;8.5933333333;8.7633333333;9.1;9.71;9.9633333333;11.0733333333;-0.9733333333;-0.7133333333;0.02;0.61;0.78;1.1166666667;1.7266666667;1.98;3.09;1.5648;133.7017333333;108;96.9;114;107;103.5666666667;108.7333333333;114.8333333333;67.2333333333;106.8666666667;108.5;119;119.4333333333;89.7666666667;123.1;118.9;124.1;15.163;86.8666666667;56.2666666667;59.4666666667;57;51.1333333333;112.7783333333;33.5273333333
"1988Q4";19.1;6848.612;6835.068;-18.8;260.2;515.1;76.786;823.5;943.7;244.4;3042.24;68.162;55.7;84.052;101.917;96.311;91.546;84.189;101.698;96.467;90.806;3058.3333333333;1951.3333333333;1506.6666666667;770;736.6666666667;6948.3333333333;17998;82541.6666666667;22193.3333333333;5218;12913.9666666667;6525.3333333333;10279.6666666667;10281.3333333333;2617;3996;88848;17717.3333333333;8931.6666666667;12.7033333333;10.1933333333;9.58;3.8666666667;41.0333333333;1551.3333333333;205.6666666667;295.6666666667;602;448;1137;1508.3333333333;546.1333333333;360.2666666667;196.9666666667;726.2333333333;608.7;352.9333333333;1874.7;2431.9333333333;557.2333333333;671.1666666667;255.717;40.4743333333;38.1826666667;0.5863333333;784.9666666667;210.8;497.9;287.1;567.1333333333;7.7266666667;7.86;8.5266666667;8.7533333333;8.7966666667;8.9566666667;10.1833333333;9.51;10.5133333333;-0.7433333333;-0.61;0.0566666667;0.2833333333;0.3266666667;0.4866666667;1.7133333333;1.04;2.0433333333;1.4948666667;125.1633666667;108.5;96.6333333333;115.2333333333;107.9;104.2666666667;109.6;115.7666666667;64.8333333333;107.5666666667;108.9333333333;120.3;120.6333333333;89.7333333333;124.5333333333;120.2;125.6;14.6803333333;86.2666666667;55.7;58.2;53.3;50.2333333333;115.2646666667;32.695
"1989Q1";48.2;6918.116;6873.329;-33.7;251.4;498.9;77.588;835.9;982;244.6;3108.16;68.4154;53.4333;84.339;102.876;95.7;91.703;84.463;102.698;95.841;91.455;3127.3333333333;1912.3333333333;1379;700;679;6973.3333333333;18057.3333333333;83287;22371.6666666667;5278.5666666667;13013.7333333333;6539.3333333333;10385.3333333333;10426;2625.3333333333;4048.6666666667;89566.3333333333;17802.6666666667;9088;12.8066666667;10.27;9.6766666667;3.9333333333;41.1333333333;1489.3333333333;214.6666666667;285.6666666667;585;404;1044.3333333333;1354.3333333333;558.6333333333;368.2333333333;192.8666666667;744.6;620.8666666667;357.8333333333;1907.7333333333;2468.8333333333;561.0666666667;690.9666666667;258.4526666667;40.2016666667;38.5523333333;0.563;784.1666666667;213.7;497.3666666667;283.6666666667;563.5333333333;8.54;8.5866666667;9.29;9.3766666667;9.31;9.2066666667;10.9766666667;9.6866666667;10.6433333333;-0.9033333333;-0.8566666667;-0.1533333333;-0.0666666667;-0.1333333333;-0.2366666667;1.5333333333;0.2433333333;1.2;1.5823;128.5501;110.9333333333;102.2;117.5666666667;110.3;106.7333333333;111.7666666667;117.2333333333;68.9666666667;110.0666666667;111.3333333333;121.6666666667;122.4333333333;90.9666666667;125.9333333333;121.5;126.9333333333;18.418;88.7666666667;53.4333333333;55.5333333333;53.4666666667;48;115.2383333333;33.356
"1989Q2";36;6963.471;6933.551;-18.9;238;481.8;78.342;842.1;938.6;240.2;3174.7;68.108;49.6;84.706;103.147;94.67;91.796;84.684;103.108;94.645;91.476;3155;1997;1348.3333333333;693.6666666667;654.6666666667;6983.6666666667;18036;83793.3333333333;22510.3333333333;5289.9;13125.0666666667;6554.3333333333;10575;10518.6666666667;2642;4098.6666666667;89997.6666666667;17876;9018.3333333333;12.8666666667;10.3033333333;9.75;3.7666666667;41;1355.6666666667;184.6666666667;248.3333333333;529.6666666667;393;997.3333333333;1359.6666666667;571.6;374.2;189.9;764.6666666667;632.0333333333;363.1;1945.8;2509.8333333333;564.1333333333;715.0333333333;260.3066666667;39.3063333333;37.473;0.3616666667;775.9;216.2333333333;494.8;278.5666666667;552.7666666667;8.41;8.33;8.9266666667;8.9166666667;8.8333333333;8.7733333333;11.3566666667;9.4866666667;10.3666666667;-1.3166666667;-1.3966666667;-0.8;-0.81;-0.8933333333;-0.9533333333;1.63;-0.24;0.64;1.6949333333;137.9603333333;112.8;103.9333333333;118.0333333333;112.5;109.8;113.7;118.2666666667;75.3333333333;112.2;112.5333333333;123.6333333333;124.5666666667;96.9666666667;127.4333333333;123.4;128.3;20.359;81.7666666667;49.6;49.8;49.2666666667;46.6;113.7006666667;33.061
"1989Q3";10;7013.144;7015.344;-0.4;225.8;472.5;78.913;860.4;933;238.4;3244.51;67.692;45.6667;85.329;103.514;94.661;92.138;85.374;103.34;94.711;91.775;3159;1993.3333333333;1365.6666666667;772.3333333333;593.3333333333;6983;17955.3333333333;84119.3333333333;22583.3333333333;5286.0666666667;13172.1333333333;6571.6666666667;10757;10585;2582.3333333333;4135.3333333333;90170.6666666667;17973.6666666667;8931;13.01;10.3666666667;9.84;3.7333333333;40.8666666667;1346;167.6666666667;258;528.6666666667;391.6666666667;997.6666666667;1310.3333333333;576.4;379;186.7666666667;776.1333333333;642.3333333333;368.4333333333;1992.9;2558.6333333333;565.7333333333;742.1666666667;262.948;39.5026666667;38.8153333333;0.3086666667;779.4;218.5333333333;496.6666666667;278.1333333333;553.9666666667;7.8433333333;7.6966666667;8.0966666667;8.0733333333;8.03;8.1066666667;10.66;8.9666666667;9.8866666667;-1.24;-1.3866666667;-0.9866666667;-1.01;-1.0533333333;-0.9766666667;1.5766666667;-0.1166666667;0.8033333333;1.6584;142.3264;112.4;102.4;118.6;112.2;109.0666666667;113.7333333333;119.3;73.8;111.8333333333;112.0333333333;124.6;125.9333333333;95.1333333333;128.7333333333;124.3333333333;129.5333333333;19.2533333333;84.8;45.6666666667;45.6666666667;44.6666666667;44.8333333333;111.6933333333;31.505
"1989Q4";16.6;7030.913;7026.763;-12.3;235.6;480.9;79.433;850.6;925;234.8;3335.53;67.9972;47;86.427;103.498;95.06;93.155;86.489;103.354;95.129;92.825;3246.6666666667;2004.6666666667;1395;749.6666666667;645.3333333333;6983.3333333333;17887.3333333333;84668.3333333333;22566.6666666667;5278.6;13116.9666666667;6581.6666666667;10751.3333333333;10683;2639.3333333333;4181.6666666667;90598.3333333333;18055;9209.6666666667;13.22;10.46;9.9466666667;3.6;40.6666666667;1337.3333333333;157.6666666667;283;499.3333333333;397.3333333333;985.6666666667;1377;580.6333333333;395.6666666667;184.4666666667;785.8666666667;645.3;373.6333333333;2024.6333333333;2604.7666666667;580.1;762.8;266.102;40.273;39.8826666667;0.6073333333;789.1666666667;220.8666666667;499.5;278.6333333333;561.4333333333;7.6533333333;7.51;7.8266666667;7.8633333333;7.8433333333;7.9066666667;10.5;8.89;9.8133333333;-0.96;-1.1033333333;-0.7866666667;-0.75;-0.77;-0.7066666667;1.8866666667;0.2766666667;1.2;1.6059;143.142;112.8333333333;103.7666666667;120.7333333333;113.4666666667;109.9;114.9666666667;120.3333333333;73.4;112.2666666667;112.1333333333;125.8666666667;127.3333333333;94.1666666667;130.3;125.5666666667;131.1;20.333;85.6666666667;47;49.6666666667;43.1;43.0333333333;112.125;32.6453333333
"1990Q1";13.9;7112.1;7110.606;-3.6;253.8;485.8;80.389;866.1;929.7;239.2;3424.59;68.4943;48.7333;88.254;103.604;95.555;94.077;88.138;103.599;95.429;93.731;3206;2086;1364.3333333333;728.6666666667;635.6666666667;7000.6666666667;17855;85358.3333333333;22715.6666666667;5280.1666666667;13235.2333333333;6595.3333333333;10783;10839.3333333333;2675.6666666667;4238;91178.6666666667;18207.3333333333;9304;13.3066666667;10.6066666667;10.0666666667;3.9333333333;40.6;1425.6666666667;170.6666666667;290.3333333333;548;416.6666666667;1057.6666666667;1441;583.2666666667;419.1333333333;183.4;797.0333333333;642.7;378.1666666667;2039.3;2641.8;602.5;785.6333333333;271.2546666667;40.708;39.3706666667;0.474;798.3666666667;225.6666666667;503.4666666667;277.8;565.5666666667;7.76;7.7;8.1266666667;8.3833333333;8.38;8.4233333333;10.0366666667;9.1933333333;10.0966666667;-0.49;-0.55;-0.1233333333;0.1333333333;0.13;0.1733333333;1.7866666667;0.9433333333;1.8466666667;1.5062333333;147.9944333333;114.5;106.2;124.5333333333;116.6333333333;112.8;117.6;121.4;77.1333333333;113.6333333333;113.1333333333;128.0333333333;130.5;98.2333333333;132.2;127.5;132.7666666667;21.7223333333;82;48.7333333333;51.3;46.6;41.7666666667;112.523;32.5023333333
"1990Q2";33.7;7130.261;7103.773;2;265.2;502.5;81.326;848.8;963.1;230.9;3487.15;68.9668;49.5667;90.228;102.987;96.811;95.492;90.022;103.061;96.59;95.106;3179;2186;1409;764.6666666667;644.3333333333;6977.6666666667;17806;85855;22706.3333333333;5271.8666666667;13215.2666666667;6616.3333333333;10916.6666666667;10885.3333333333;2689.6666666667;4264.6666666667;91245.3333333333;18510.6666666667;9265.3333333333;13.33;10.7433333333;10.1633333333;4;40.6333333333;1212.3333333333;122;260.3333333333;500.6666666667;329.3333333333;900;1103.6666666667;578.9;434.6;180.3;799.0666666667;646.1;378;2070;2684.9666666667;614.9333333333;812.2666666667;276.9803333333;40.7536666667;39.48;0.464;806.4666666667;231.3666666667;507.0333333333;275.6666666667;567.7666666667;7.7466666667;7.7433333333;8.2733333333;8.6233333333;8.6466666667;8.6766666667;10;9.3966666667;10.31;-0.4966666667;-0.5;0.03;0.38;0.4033333333;0.4333333333;1.7566666667;1.1533333333;2.0666666667;1.4438;155.3994666667;114.3333333333;102.1333333333;123.5666666667;116.2333333333;112.6333333333;117.5;122.2333333333;73.4333333333;113.3;113.0333333333;129.3;131.3333333333;97.1666666667;133.7666666667;128.8666666667;134.5;17.8966666667;79.9333333333;49.5666666667;52.4666666667;48.4;41.3;114.3286666667;30.3893333333
"1990Q3";21.9;7130.752;7118.317;-30.2;267.4;508.6;82.053;844.9;935;218.8;3546.34;69.205;45.7333;91.611;102.197;96.7;96.425;91.398;102.371;96.475;96.179;3273.6666666667;2289.3333333333;1612;879;733;6942;17653.6666666667;85954.3333333333;22653;5272;13165.9666666667;6629.6666666667;11050.3333333333;10879.3333333333;2696;4267.3333333333;91124.3333333333;18484.6666666667;9294;13.48;10.82;10.2466666667;3.9;40.5333333333;1132;116.3333333333;240;451;324.6666666667;856;1041;576.9333333333;448.5666666667;179.6;806.2;646.3;378.0666666667;2103.8666666667;2732;628.1333333333;836.3333333333;284.1206666667;40.846;40.0766666667;0.254;815.2666666667;238.3666666667;515.7333333333;277.3666666667;569.2;7.4766666667;7.4066666667;7.8266666667;8.25;8.4266666667;8.7033333333;10;9.4033333333;10.4166666667;-0.6833333333;-0.7533333333;-0.3333333333;0.09;0.2666666667;0.5433333333;1.84;1.2433333333;2.2566666667;1.3356333333;144.9803;116.4666666667;109.1;124.5;118.2666666667;115.2;119.2666666667;123.3333333333;82.1333333333;115.9;114.2;131.5333333333;133.2;101.7333333333;135.7333333333;131.1666666667;136.5;26.4996666667;66.3333333333;45.7333333333;45.7;48.4666666667;41.1333333333;113.7763333333;31.834
"1990Q4";-11.3;7076.857;7101.333;-19.8;269.9;518.1;82.689;825.9;934;207;3595.87;68.1652;41.7667;92.297;101.865;95.931;97.955;92.182;101.866;95.812;97.727;3417;2482;1774.6666666667;960.6666666667;814;6909;17465.6666666667;85889.3333333333;22594.3333333333;5249.6333333333;13113.8;6614;11183;10794;2691;4274;90754.3333333333;18453.6666666667;9285.3333333333;13.5633333333;10.9333333333;10.3233333333;3.7333333333;40.3;1042.6666666667;131.3333333333;239;422.6666666667;249.6666666667;788.6666666667;909;575.5333333333;456.4;178.5;812.2666666667;644.2333333333;380.7666666667;2119.5666666667;2754.4333333333;634.8666666667;851.9666666667;291.2036666667;41.1813333333;40.8593333333;0.844;822.2;244.9666666667;521.8333333333;276.8666666667;569.4666666667;6.99;6.9633333333;7.3033333333;7.76;8.0266666667;8.3966666667;10;9.2933333333;10.5966666667;-0.7533333333;-0.78;-0.44;0.0166666667;0.2833333333;0.6533333333;2.2566666667;1.55;2.8533333333;1.2733666667;130.8984666667;119.8666666667;118.1333333333;124.9333333333;121.7333333333;120.1666666667;122.1666666667;124.4666666667;96.3;120.3666666667;117.3333333333;133.7666666667;134.4;111;137.2333333333;133.6333333333;138.0666666667;31.853;52.4666666667;41.7666666667;40.6666666667;47.9666666667;40.5666666667;109.0943333333;32.8003333333
